SESSION NAME:	GIG R4 v8 Final DIA LB
SAMPLE RATE:	48000.000000
BIT DEPTH:	16-bit
TIME CODE FORMAT:	29.97 Frame
# OF AUDIO TRACKS:	18
# OF AUDIO REGIONS:	1431
# OF AUDIO FILES:	1797


T R A C K  L I S T I N G
TRACK NAME:	DIA 1
USER DELAY:	0 Samples
CHANNEL	EVENT	REGION NAME	START TIME	END TIME	DURATION
1	97	SEAN^^Run thier…^106G/3(-}	  546+14	  548+12	    1+14
1	98	106G/3(G).new.01-04	  548+12	  550+08	    1+11
1	99	SEAN^^Good run Good run..^^-}	  586+09	  588+02	    1+08
1	100	106G_4.2-&	  588+02	  590+08	    2+05
1	101	SEAN^^Great job…^106G/4-}	  591+10	  592+03	    0+09
1	102	106G/4(F).new.01-03	  592+03	  596+01	    3+13
1	103	^SIDELINE^108A/1-}	  607+15	  609+06	    1+06
1	104	108A/1(F).new.01-05	  609+06	  610+13	    1+07
1	105	108A/1(F).new.01-06	  610+15	  611+00	    0+01
1	106	B109A/1(A).new.03-10	  619+00	  619+04	    0+04
1	107	LEON^Pass yeah…^B109A/1-}-01	  619+07	  619+14	    0+07
1	108	b109A_1 Pass-02	  620+01	  620+13	    0+11
1	109	B109A/1(A).new.03-16	  620+14	  621+06	    0+07
1	110	PEREZ^^Yeah man...^^B109A/1-[	  621+06	  622+11	    1+04
1	111	B109B/1(C).new.01-10	  622+13	  623+07	    0+10
1	112	B109A/1(A).new.03-08	  623+12	  625+00	    1+04
1	113	b109A_1 SR093.3-02	  625+05	  627+04	    1+15
1	114	CALV^^You aint...^^B109A/1-[	  627+08	  630+09	    3+00
1	115	B109A/1(A).new.03-15	  630+15	  631+00	    0+01
1	116	CALV^^Oh what…^B109A/1-}	  634+10	  634+15	    0+05
1	117	B109A/1(A).new.04-03	  635+01	  635+10	    0+08
1	118	GUY^^Man Serious^^B109A/1-}	  637+10	  637+15	    0+04
1	119	B109A/1(F).new.01-02	  638+03	  638+11	    0+08
1	120	B109A/1(G).new.02-04	  644+04	  644+05	    0+01
1	121	LEON^^Now come on…^^B109A/1-}	  644+06	  645+05	    0+14
1	122	B109A/1(G).new.02-05	  645+05	  646+11	    1+06
1	123	B109A/1(G).new.02-04	  646+12	  646+14	    0+01
1	124	SEAN ch2^^Throw  the ball…-}	  668+08	  669+13	    1+04
1	125	^^110L_3 SR078.2-&	  669+13	  671+10	    1+13
1	126	SEAN^^Son of a bitch^^110L/3-}	  685+01	  685+13	    0+12
1	127	110L/3(E).new.01-02	  685+13	  686+11	    0+13
1	128	110J/1(A).new.02-11	  693+10	  695+05	    1+11
1	129	110J/1(A).new.02-09	  695+09	  697+06	    1+12
1	130	110J/1(A).new.02-10	  697+12	  699+01	    1+05
1	131	110J/1(A).new.02	  699+05	  702+13	    3+08
1	132	110K_2 SR078.3-05	  706+12	  706+15	    0+03
1	133	MALC^^Get that ball...^^-}	  707+00	  707+15	    0+15
1	134	110K_2.3-&	  707+15	  708+05	    0+06
1	135	110K/2(A).new.01-03	  708+08	  710+01	    1+08
1	136	110K_2 SR078.3-09	  710+03	  710+04	    0+00
1	137	SEAN^^I aint taken…^^110J/2-}	  718+03	  719+08	    1+05
1	138	110J/2(B).new.02-05	  719+08	  722+00	    2+07
1	139	SEAN^Just get^110L_3.2-GAIN--01	  728+09	  728+10	    0+00
1	140	SEAN^^Just get...^^110L_3.2-}	  728+10	  729+08	    0+14
1	141	110L_3 SR078.2-GAIN_01-03	  729+08	  731+02	    1+09
1	142	SEAN&MALCOM^113E/3-}	  740+01	  743+03	    3+01
1	143	113E/3	  743+07	  743+10	    0+02
1	144	MALC^^No 3 No 3...113E_2.5-}	  745+07	  748+10	    3+02
1	145	SEAN^^Hey I want...^^118D/1-}	  784+04	  787+04	    2+15
1	146	118D/1(F).new.01-01	  787+07	  787+08	    0+00
1	147	^SIDELINE^^A125/2-}	  799+04	  800+04	    0+15
1	148	A125/2(F).new.01-03	  800+04	  802+10	    2+05
1	149	SIDELINE^^Ah come on^A125/2.1-}	  811+12	  815+09	    3+13
1	150	SEAN^^Stop fighting.^A125_1.2-}	  831+04	  833+03	    1+15
1	151	A125_1 SR081.2 Stop fightin-02	  833+03	  836+01	    2+13
1	152	JR^^Come on Mustangs…^^127A/2-}	  878+10	  882+07	    3+13
1	153	SEAN^^I told you…^^128F/1-}	  934+03	  936+01	    1+14
1	154	128F/1.new.01-03	  936+01	  939+07	    3+05
1	155	SEAN^^Line backers…^^128/2-}	  944+00	  945+05	    1+05
1	156	128/2(L).new.01-05	  945+05	  951+02	    5+12
1	157	128/2(L).new.01-03	  952+03	  953+14	    1+10
1	158	SEAN^^Throw their...^^128/2-}	  966+08	  967+15	    1+06
1	159	128_2 SR109.2-01	  968+01	  968+05	    0+03
1	160	128/2 fix bnc-01	  968+05	  968+13	    0+08
1	161	128/2(A).new.01-06	  968+13	  974+00	    5+03
1	162	128/2(L).new.02-01	  974+02	  985+03	   11+01
1	163	SEAN^^Let's go Leon...^129E/3-}	  996+10	  998+10	    1+15
1	164	129E/3(B).new.01-04	  998+10	 1001+15	    3+05
1	165	MALCOM^Bates is open^129E/2--01	 1028+01	 1028+02	    0+00
1	166	MALCOM^^Bates is open^^129E/2-}	 1028+04	 1029+00	    0+12
1	167	129E/2(G).new.01-02	 1029+00	 1029+09	    0+08
1	168	129E/2(G).new.01-04	 1030+08	 1030+09	    0+00
1	169	129H_1 SR092.1-01	 1045+06	 1045+09	    0+03
1	170	129H_1 SR092.4-GAIN_01-04	 1045+10	 1045+14	    0+03
1	171	129H_1 SR092.4-TCEX_01-06	 1045+14	 1045+15	    0+00
1	172	129H_1 SR092.4-TCEX_02-06	 1045+15	 1045+15	    0+00
1	173	SEAN^^God I can't...^129H_1.4-}	 1045+15	 1051+02	    5+02
1	174	SEAN^^Get some D...^^131H_2.4-}	 1056+02	 1061+03	    5+01
1	175	131H_2.4-gain	 1061+03	 1069+15	    8+11
1	176	SEAN^^Tackle him...^^131F_3.2-}	 1075+08	 1079+14	    4+05
1	177	131F_3 SR081.2-02	 1080+00	 1081+02	    1+02
1	178	^^Damn it^^131F/3-[	 1081+08	 1082+13	    1+05
1	179	SEAN^^Listen We might...-}	 1091+00	 1098+08	    7+08
1	180	^^131F_2/3 gain-}	 1098+08	 1102+14	    4+05
1	181	131F_2/3 gain SEAN-03	 1103+00	 1103+02	    0+01
1	182	SIDELINE^133L_1.1-}	 1109+02	 1112+06	    3+03
1	183	133L_1 SR081.1-05	 1112+06	 1120+03	    7+12
1	184	133M_1 SR081.4-06	 1127+09	 1127+13	    0+03
1	185	MALC^^Let's go^^133M_1.4_}	 1127+13	 1128+13	    0+15
1	186	MALC^^Let's go...^^133M_1.4-}	 1131+00	 1132+13	    1+13
1	187	SIDELINE^^Ohww^^133M/1-}	 1139+00	 1141+10	    2+10
1	188	133M/1.new.01-04	 1141+13	 1141+14	    0+01
1	189	SEAN^^Willie Willie...^^-}	 1150+13	 1151+15	    1+02
1	190	134A_2.2-&	 1152+00	 1152+04	    0+04
1	191	134A_2 SR081.2-04	 1152+05	 1153+08	    1+03
1	192	alt SEAN^wo/CLAPPING^^-}	 1163+07	 1164+01	    0+10
1	193	^Willie shoulder...^134 2ch2^-&	 1164+01	 1165+08	    1+07
1	194	134_2 SR081.2-GAIN_02-07	 1165+09	 1165+11	    0+01
1	195	LEON^^Black 20 hut^^135D_2.2-}	 1177+14	 1186+00	    8+02
1	196	136/2(A).new.01	 1205+05	 1205+12	    0+07
1	197	SEAN^^Troy get...^^136/3-}	 1205+14	 1208+06	    2+08
1	198	136/3(F).new.01-02	 1208+07	 1210+11	    2+03
1	199	SEAN^^What are you...^^136/3-}	 1214+04	 1215+15	    1+11
1	200	136A/1(F).new.01	 1216+01	 1217+04	    1+03
1	201	136A/1(F).new.01	 1217+04	 1222+01	    4+12
1	202	SEAN^^Get off the...^^137J/1-}	 1301+10	 1305+08	    3+14
1	203	SEAN^^A six year...^^137J/2-}	 1308+08	 1310+10	    2+02
1	204	SEAN^^Alright come…^137P/2-}	 1354+08	 1355+11	    1+02
1	205	137P/2(C).new.01-04	 1355+11	 1355+13	    0+01
1	206	137P/2(C).new.01-09	 1355+13	 1357+08	    1+11
1	207	137P/2(C).new.01-08	 1357+09	 1357+11	    0+02
1	208	137P/2(C).new.01-07	 1357+11	 1359+03	    1+07
1	209	137P/2(C).new.01-10	 1359+04	 1359+05	    0+01
1	210	137P/2(A).new.01-05	 1367+12	 1367+12	    0+00
1	211	SEAN^^Lets go...^^137P/2-}	 1367+14	 1368+14	    0+15
1	212	137P/2	 1368+15	 1369+13	    0+13
1	213	137P/2	 1369+15	 1373+00	    3+01
1	214	SEAN^^First one is…^^137P/3-}	 1386+02	 1387+11	    1+09
1	215	137P/3(E).new.01-09	 1387+11	 1395+10	    7+15
1	216	137P/3(E).new.01-08	 1395+11	 1395+15	    0+04
1	217	137P/3(E).new.01-11	 1396+00	 1397+00	    1+00
1	218	137P/3 fix bnc	 1397+00	 1397+01	    0+01
1	219	137P/3(E).new.01-13	 1397+01	 1403+00	    5+15
1	220	137P/3(E).new.01-02	 1404+00	 1406+15	    2+14
1	221	137P/3(E).new.01-12	 1408+05	 1410+14	    2+09
1	222	137P/3(E).new.01-14	 1410+15	 1411+08	    0+08
1	223	137P/3(E).new.01-15	 1411+09	 1411+13	    0+03
1	224	137P/3(E).new.01-03	 1412+09	 1414+06	    1+13
1	225	137P/3(E).new.01-04	 1414+08	 1420+05	    5+12
1	226	137P/3 they	 1420+05	 1422+10	    2+04
1	227	137P/3(E).new.01-05	 1422+10	 1427+10	    5+00
1	228	137P/3(E).new.01	 1427+13	 1431+03	    3+05
1	229	137P/3(E).new.01-07	 1431+07	 1436+04	    4+12
1	230	137P/1(A).new.01-03	 1436+04	 1436+09	    0+05
1	231	137P/1(A).new.01-06	 1436+09	 1443+14	    7+04
1	232	137P/1(A).new.01-05	 1443+14	 1444+09	    0+10
1	233	137P/3(A).new.01-04	 1444+10	 1447+01	    2+07
1	234	137P/3 fix bnc1	 1447+01	 1447+01	    0+00
1	235	137P/3(A).new.01-05	 1447+01	 1448+05	    1+03
1	236	137P/2(C).new.02	 1448+07	 1453+01	    4+09
1	237	137P/2(C).new.02-05	 1453+01	 1453+04	    0+02
1	238	137P/2 fix bnc	 1453+04	 1453+06	    0+02
1	239	137P/2(C).new.02-06	 1453+06	 1453+07	    0+01
1	240	137P/2(C).new.02-01	 1453+07	 1453+09	    0+01
1	241	137P/2(C).new.02-08	 1453+09	 1455+08	    1+14
1	242	137P/2(C).new.02-07	 1455+10	 1456+00	    0+06
1	243	137P/2(C).new.02-09	 1456+03	 1458+05	    2+02
1	244	SEAN^^I didn't...^140D_4.1-}	 1480+06	 1482+04	    1+13
1	245	140D_4 SR112.1-08	 1482+05	 1482+09	    0+04
1	246	140D_4 SR112.1-11	 1482+09	 1483+01	    0+07
1	247	140D_4 SR112.1-07	 1483+03	 1483+09	    0+06
1	248	140D_4 SR112.1-06	 1483+11	 1485+12	    2+01
1	249	140D_4 SR112.1-04	 1486+00	 1486+12	    0+12
1	250	140D_4 SR112.1-03	 1486+13	 1489+13	    3+00
1	251	140D_2 SR112.1-02	 1493+09	 1494+10	    1+01
1	252	140D_2.1 Fix Bnc	 1494+10	 1494+12	    0+01
1	253	I don't even...^^140D_2.1-[	 1494+12	 1498+15	    4+02
1	254	140D_2.1 Fix Bnc1	 1498+15	 1499+05	    0+06
1	255	140D_2 SR112.1-05	 1499+05	 1500+00	    0+10
1	256	140D_2 SR112.1-01	 1500+03	 1500+14	    0+11
1	257	140D_2 SR112.1-06	 1521+13	 1522+00	    0+03
1	258	SEAN^^Well that's...^140D/2.1-}	 1522+00	 1530+00	    7+15
1	259	140D_2 SR112.1-14	 1530+03	 1532+02	    1+14
1	260	140D_2 SR112.1	 1532+03	 1532+14	    0+11
1	261	140D_2 SR112.1-16	 1532+14	 1540+12	    7+13
1	262	140D_4 SR112.1-12	 1540+14	 1543+06	    2+08
1	263	140D_4 SR112.1-09	 1543+09	 1550+04	    6+10
1	264	LEON^ I don't know…144B_4-}	 1580+09	 1585+15	    5+06
1	265	144B_2 SR017.5-04.M	 1585+15	 1586+04	    0+04
1	266	MADLOCK^^Man Coach...^144B_4 -[	 1586+06	 1589+02	    2+11
1	267	144B_4 SR017.6-14	 1589+02	 1589+06	    0+04
1	268	144B_3 SR017.5-10.M	 1589+09	 1589+11	    0+01
1	269	144B_4 SR017.6-10	 1589+12	 1592+06	    2+10
1	270	144B_4 SR017.6	 1592+06	 1595+13	    3+06
1	271	BATES^^He didn't...^^144B_3-}	 1596+00	 1598+15	    2+14
1	272	144B_4 SR017.6-18	 1598+15	 1602+09	    3+10
1	273	144B_4 SR017.6-17	 1602+09	 1603+05	    0+11
1	274	PAUL^^Sean…^145/2 -}	 1611+11	 1612+05	    0+10
1	275	145-3 (B).new.01-03	 1612+06	 1613+13	    1+06
1	276	HIGA^^Sean…^145/2 -}-03	 1613+13	 1613+14	    0+01
1	277	145-3 (B).new.01-04	 1613+14	 1617+00	    3+01
1	278	145-3 (B).new.01-05	 1617+04	 1618+05	    1+00
1	279	145-3 (B).new.01-06	 1618+10	 1619+12	    1+01
1	280	SEAN^^Can it wait…^^145/1-[	 1620+00	 1620+04	    0+03
1	281	145_1 SR003.6-02	 1620+04	 1622+00	    1+11
1	282	145-3 (B).new.01-07	 1622+06	 1622+14	    0+08
1	283	145-3 (B).new.01-05	 1623+10	 1623+11	    0+01
1	284	   pop  -{	 1631+15	 1632+00	    0+01


TRACK NAME:	DIA 2
USER DELAY:	0 Samples
CHANNEL	EVENT	REGION NAME	START TIME	END TIME	DURATION
1	1	   pop  -{	    9+00	    9+01	    0+01
1	2	LEON^^Look at…Mstng^^93C/1-}	   23+09	   24+15	    1+05
1	3	93C/1.new.01-05	   24+15	   28+15	    4+00
1	4	93C/2.new.01-01	   29+10	   30+05	    0+11
1	5	LEON^I'm Leon^^93C/2-}	   39+08	   40+14	    1+05
1	6	93C/2.new.02-02	   40+14	   43+01	    2+03
1	7	BUG/GUYS^Hey she's … ^^93C/2-}	   47+06	   49+05	    1+15
1	8	93C/2.new.03-11	   49+05	   53+07	    4+02
1	9	93C/2.new.03-DUPL_02-06	   53+07	   53+08	    0+00
1	10	93C/2.new.03-13	   53+08	   53+08	    0+00
1	11	93C/2.new.03-DUPL_03-12	   53+08	   53+08	    0+00
1	12	93C/2.new.03-14	   53+08	   56+01	    2+09
1	13	93C/2.new.03-DUPL_01-09	   56+01	   57+00	    0+14
1	14	JR^^Jesus Christ man...^97E/1-}	   72+10	   73+13	    1+02
1	15	97E/1(A).new.01-15	   73+13	   76+15	    3+02
1	16	97E/1(A).new.01-05	   77+00	   77+02	    0+02
1	17	97E/1(A).new.01-17	   77+02	   77+11	    0+08
1	18	97E/1(A).new.01-TCEX_01-01	   77+11	   77+12	    0+00
1	19	97E/1(A).new.01-03	   77+12	   77+14	    0+01
1	20	97E/1(A).new.01-08	   77+15	   81+02	    3+03
1	21	97E/1(A).new.01-12	   81+06	   81+11	    0+04
1	22	97F/1(A).new.01-10	   89+08	   90+09	    1+00
1	23	SEAN^^Let's go^^97F/1-}	   90+12	   91+12	    0+15
1	24	97F/1(A).new.01-11	   91+12	   96+07	    4+11
1	25	97F/1(A).new.01-13	   97+01	   99+04	    2+03
1	26	SEAN^^Come on^^97F/1-[	   99+08	  100+09	    1+01
1	27	97F/1(A).new.01-08	  100+09	  103+00	    2+06
1	28	97F/1(A).new.01-09	  103+00	  103+05	    0+05
1	29	97L/2-	  127+04	  127+07	    0+02
1	30	SEAN^^Now its time…^^97L/2-}	  127+10	  129+12	    2+01
1	31	97L/2(B) .new.02-03	  129+12	  133+12	    3+15
1	32	97L/2-	  134+02	  134+05	    0+02
1	33	SEAN^^And you are …^'^97L/2-}	  148+03	  149+06	    1+02
1	34	97L/2(B) .new.03-02	  149+10	  150+06	    0+12
1	35	97L/2(B) .new.03-04	  150+06	  156+09	    6+03
1	36	97L/2(B) .new.03-05	  157+01	  157+02	    0+00
1	37	SEAN^^Are you ready^^97L/1-}	  178+01	  180+00	    1+14
1	38	97L/1(B).new.01-02	  180+00	  183+04	    3+03
1	39	97L/2(B) .new.04-04	  183+05	  183+09	    0+03
1	40	97L/1(B).new.01-03	  183+12	  183+14	    0+02
1	41	97L/2(B) .new.04-07	  183+15	  186+12	    2+12
1	42	97L/1(B).new.01-06	  187+02	  188+07	    1+05
1	43	97L/1(B).new.01-07	  188+11	  188+12	    0+01
1	44	GUYS^^Come on...^^97L/1-}	  197+10	  200+04	    2+09
1	45	SEAN^^Lead us..lead us^^97L/1-[	  200+05	  206+01	    5+12
1	46	^YELLS ONTO FIELD^^258/1-}	  216+13	  219+07	    2+10
1	47	258/1(F).new.01-02	  219+07	  227+07	    7+15
1	48	^ VOCALS^^110F/2-}	  252+15	  254+03	    1+04
1	49	^ VOCALS^^110F/2-}	  261+03	  268+12	    7+08
1	50	110F/2.new.01	  268+12	  270+01	    1+05
1	51	113/2.new.01	  270+01	  279+04	    9+03
1	52	110F/1.new.01	  279+04	  279+08	    0+04
1	53	110F/1.new.01	  280+03	  284+01	    3+14
1	54	110F/1.new.01-03	  284+09	  286+12	    2+03
1	55	110F/2.new.01	  287+02	  291+12	    4+09
1	56	110F/1.new.01-13	  291+15	  294+13	    2+14
1	57	110F/2.new.01-03	  295+04	  295+07	    0+02
1	58	SEAN^^Now gather…^^100B/1-}	  313+15	  315+03	    1+04
1	59	100B/1(A) .new.01-10	  315+03	  321+05	    6+02
1	60	100B/1(A) .new.01-09	  321+05	  321+07	    0+01
1	61	SEAN^^Earn their…^^100B/3-}	  326+05	  327+11	    1+05
1	62	100B/3(A).new.01-12	  327+11	  330+05	    2+10
1	63	100B/3(A).new.01-06	  330+12	  331+01	    0+05
1	64	^SIDELINE  YELLING^100B/2-}-01	  341+10	  344+05	    2+10
1	65	MALC^^Lets go Must...^^101T•1-}	  353+15	  356+06	    2+07
1	66	off scr^SIDELINE YELLS^101M/1-}	  370+11	  373+05	    2+10
1	67	101M/1(A).new.01-03	  373+08	  379+04	    5+12
1	68	SEAN/MALC^^Oooohh^^101M_3-}	  386+03	  387+03	    0+15
1	69	101M_3 SR077.5-05	  387+03	  387+04	    0+00
1	70	101M_3 SR077.5-03	  387+04	  388+14	    1+09
1	71	SEAN^LAUGH Great hit^101N_2.2-}	  392+15	  394+01	    1+02
1	72	101N_2 SR077.2-03	  394+01	  397+04	    3+03
1	73	SEAN^^Matlock^^101Q/2-}	  412+04	  413+10	    1+05
1	74	101Q/2(F).new.01-05	  413+11	  413+15	    0+04
1	75	101Q/1(C).new.01-03	  414+00	  415+13	    1+12
1	76	SEAN^^You set the tone^101N/1-[	  416+03	  417+11	    1+08
1	77	SEAN^^Leon come here^^105A/1-}	  487+08	  490+06	    2+13
1	78	105A/2(F).new.01-06	  494+03	  494+03	    0+00
1	79	SEAN^^Pro right…^^105A/2-}	  494+05	  495+06	    1+01
1	80	105A/2(F).new.01-10	  495+06	  495+08	    0+01
1	81	105A/2 25 toss	  495+08	  496+12	    1+04
1	82	105A/2(F).new.01-11	  496+12	  499+05	    2+09
1	83	105A/2(F).new.01-02	  499+05	  499+14	    0+09
1	84	SEAN^^Show him…^^133L/1-}	  530+11	  531+09	    0+13
1	85	133L/1(A).new.01-03	  531+09	  533+01	    1+07
1	86	LEON^^Set green…^^98/127-}	  548+12	  551+15	    3+03
1	87	 106**SFXworki...PlugInEffec-01	  552+07	  555+08	    3+01
1	88	 106**SFXworki...PlugInEffec-03	  555+09	  555+09	    0+00
1	89	 100-113***SFX...PlugInEffec-02	  555+10	  557+14	    2+03
1	90	LEON^^Hut^^ 106**SFXSHOW-}	  560+02	  563+14	    3+12
1	91	CROWD/MVMT^^ 106**SFX-}	  574+07	  575+02	    0+10
1	92	 106**SFXworki...PlugInEffec-06	  575+02	  576+11	    1+08
1	93	 106**SFXworki...PlugInEffec-01	  576+11	  580+15	    4+03
1	94	106G_4 SR077.1-01	  586+03	  591+08	    5+04
1	95	PEREZ^A A  coach…^b109A_1.3-}	  614+03	  616+01	    1+13
1	96	b109A_1 SR093.3-06	  616+01	  619+00	    2+14
1	97	b109A_1 SR093.3-05	  619+00	  619+00	    0+00
1	98	GUY^^Ahh This aint EA^B109B/1-}	  634+13	  635+09	    0+12
1	99	B109B/1(C).new.01-08	  635+11	  637+09	    1+13
1	100	LEON^CLAP & VOCAL^B109B/1-}	  657+04	  658+01	    0+13
1	101	B109B/1(C).new.02-02	  658+01	  658+03	    0+01
1	102	SIDELINE ch1^^YELLS-}	  668+08	  669+13	    1+04
1	103	^^110L_3 SR078.1-&	  669+13	  671+08	    1+11
1	104	MALCOLM^^Leon^^110J/1 cheat-}	  695+12	  696+09	    0+12
1	105	MALCOLM^^Let's go...^^110J/1-}	  703+10	  704+11	    1+01
1	106	110J/1(A).new.02-03	  704+11	  706+09	    1+14
